4056,32,3,1313712000
4056,138,4,1390867200
4057,13,0,1259625600
4057,33,1,1259625600
4057,117,2,1296691200
4057,32,3,1312329600
4057,30,4,1315785600
4057,452,5,1395878400
4058,175,0,1311724800
4058,32,1,1313452800
4058,101,2,1313452800
4058,30,3,1314230400
4058,84,4,1325462400
4058,58,5,1351123200
4058,132,6,1358294400
4058,926,7,1377043200
4058,341,8,1390435200
4059,32,0,1313366400
4059,175,1,1313366400
4059,150,2,1400112000
4059,289,3,1400112000
4059,310,4,1400112000
4060,136,0,1309564800
4060,50,1,1309564800
4060,32,2,1313625600
4060,380,3,1315526400
4060,345,4,1319328000
4060,333,5,1322956800
4060,119,6,1347926400
4060,245,7,1361491200
4060,279,8,1365120000
4060,280,9,1369872000
4061,869,0,1288828800
4061,359,1,1301184000
4061,32,2,1314230400
4061,157,3,1328313600
4061,331,4,1345248000
4061,71,5,1345248000
4061,299,6,1368748800
4061,389,7,1368748800
4061,789,8,1393372800
4062,32,0,1313539200
4062,54,1,1353369600
4062,348,2,1358899200
4062,479,3,1366243200
4062,369,4,1369612800
4062,318,5,1379462400
4062,532,6,1388361600
4062,534,7,1392768000
4062,582,8,1393027200
4062,64,9,1396483200
4062,167,10,1401408000
4062,35,11,1401494400
4062,277,12,1403308800
4062,113,13,1405468800
4063,32,0,1312588800
4063,226,1,1312588800
4063,522,2,1338076800
4063,77,3,1348531200
4063,105,4,1353542400
4063,531,5,1366675200
4063,169,6,1369872000
4063,308,7,1385683200
4063,179,8,1385683200
4064,43,0,1255132800
4064,95,1,1284076800
4064,683,2,1300579200
4064,89,3,1301529600
4064,96,4,1306713600
4064,32,5,1312588800
4064,319,6,1365292800
4064,1589,7,1375574400
4065,32,0,1313625600
4065,82,1,1319673600
4065,485,2,1329350400
4065,445,3,1337212800
4065,661,4,1368057600
4065,52,5,1374105600
4065,45,6,1375401600
4065,387,7,1377216000
4065,1431,8,1386288000
4065,788,9,1388016000
4065,515,10,1391904000
4065,172,11,1394236800
4065,160,12,1397088000
4065,261,13,1403740800
4065,725,14,1403740800
4066,246,0,1305849600
4066,221,1,1306800000
4066,67,2,1306800000
4066,510,3,1306800000
4066,96,4,1306800000
4066,32,5,1313625600
4066,18,6,1361664000
4067,32,0,1312243200
4067,30,1,1313971200
4067,201,2,1314576000
4067,186,3,1341792000
4067,52,4,1372291200
4067,582,5,1393459200
4067,935,6,1404345600
4068,23,0,1276732800
4068,32,1,1317513600
4068,175,2,1317513600
4068,231,3,1360713600
4068,1787,4,1362182400
4069,129,0,1302307200
4069,221,1,1306368000
4069,96,2,1306368000
4069,44,3,1312848000
4069,29,4,1312848000
4069,32,5,1315612800
4069,20,6,1325030400
4069,379,7,1325030400
4069,725,8,1404086400
4069,832,9,1405555200
4070,121,0,1296604800
4070,40,1,1308182400
4070,32,2,1313712000
4070,364,3,1321488000
4070,84,4,1324598400
4070,97,5,1331769600
4070,266,6,1390435200
4070,228,7,1401148800
4070,321,8,1403049600
4071,346,0,1307232000
4071,41,1,1311206400
4071,32,2,1312502400
4071,28,3,1319155200
4071,825,4,1359504000
4071,52,5,1372809600
4071,791,6,1400716800
4072,2300,0,1389571200
4072,1683,1,1396569600
4072,1259,2,1396569600
4072,451,3,1396569600
4072,1274,4,1403827200
4073,466,0,1328486400
4073,1954,1,1359504000
4073,580,2,1359504000
4073,1684,3,1385510400
4073,1030,4,1385510400
4074,2189,0,1390089600
4074,978,1,1390089600
4074,565,2,1390089600
4074,82,3,1390089600
4074,871,4,1390089600
4075,704,0,1346457600
4075,1527,1,1361664000
4075,220,2,1361664000
4075,2210,3,1361923200
4075,273,4,1361923200
4076,861,0,1319673600
4076,1361,1,1349654400
4076,987,2,1352073600
4076,204,3,1399248000
4076,205,4,1399248000
4076,178,5,1399248000
4077,2330,0,1387152000
4077,1165,1,1388188800
4077,1281,2,1390435200
4077,604,3,1404518400
4077,1263,4,1404691200
4078,604,0,1345334400
4078,1112,1,1373328000
4078,593,2,1400457600
4078,713,3,1403568000
4078,620,4,1403740800
4079,2220,0,1394841600
4079,965,1,1395878400
4079,604,2,1403481600
4079,1711,3,1403481600
4079,1248,4,1403568000
4079,708,5,1403568000
4079,2327,6,1403568000
4080,1543,0,1364083200
4080,508,1,1364860800
4080,798,2,1377820800
4080,1192,3,1377820800
4080,1151,4,1390003200
4081,1266,0,1313280000
4081,684,1,1321833600
4081,679,2,1365465600
4081,449,3,1366848000
4081,1106,4,1368662400
4082,17,0,1250035200
4082,961,1,1252108800
4082,43,2,1253577600
4082,198,3,1255564800
4082,7,4,1259020800
4082,135,5,1289347200
4082,410,6,1352073600
4082,429,7,1365120000
4082,322,8,1368921600
4082,372,9,1403481600
4083,1898,0,1242691200
4083,16,1,1262304000
4083,15,2,1272499200
4083,2,3,1272499200
4083,918,4,1306627200
4083,29,5,1309737600
4083,101,6,1312934400
4083,96,7,1312934400
4083,175,8,1314489600
4083,57,9,1316649600
4083,118,10,1317686400
4083,400,11,1317686400
4083,545,12,1368921600
4083,882,13,1383350400
4084,1071,0,1194825600
4084,1549,1,1254355200
4084,757,2,1303948800
4084,61,3,1323820800
4084,258,4,1364342400
4084,627,5,1400112000
4085,857,0,1198022400
4085,1973,1,1296172800
4085,231,2,1313193600
4085,783,3,1361232000
4085,417,4,1382572800
4086,857,0,1251590400
4086,1187,1,1367366400
4086,1035,2,1381190400
4086,1433,3,1381190400
4086,79,4,1398902400
4087,857,0,1203292800
4087,55,1,1259971200
4087,251,2,1261440000
4087,7,3,1261440000
4087,12,4,1269475200
4087,247,5,1325721600
4087,1427,6,1372636800
4088,857,0,1241136000
4088,81,1,1287619200
4088,566,2,1326931200
4088,418,3,1395187200
4088,312,4,1404691200
4089,1899,0,1227398400
4089,16,1,1265414400
4089,10,2,1279152000
4089,1,3,1280793600
4089,11,4,1287619200
4089,117,5,1297814400
4089,99,6,1304294400
4089,1948,7,1314576000
4089,74,8,1352332800
4089,390,9,1367280000
4089,278,10,1373241600
4089,1589,11,1375142400
4089,762,12,1381968000
4089,230,13,1387843200
4089,232,14,1390435200
4090,1685,0,1254268800
4090,495,1,1299974400
4090,986,2,1358985600
4090,74,3,1372464000
4090,86,4,1380153600
4091,1685,0,1207180800
4091,86,1,1314057600
4091,1366,2,1383955200
4091,1190,3,1383955200
4091,127,4,1394841600
4091,514,5,1394841600
4092,168,0,1336694400
4092,542,1,1336694400
4092,430,2,1375488000
4092,2409,3,1378771200
4092,1362,4,1384128000
4093,27,0,1258329600
4093,121,1,1291507200
4093,40,2,1307664000
4093,41,3,1307664000
4093,29,4,1309219200
4093,57,5,1317945600
4093,108,6,1317945600
4093,20,7,1322438400
4093,331,8,1344124800
4093,154,9,1395532800
4093,1987,10,1398729600
4093,197,11,1399593600
4093,832,12,1404604800
4094,157,0,1327536000
4094,74,1,1351900800
4094,105,2,1354492800
4094,195,3,1376179200
4094,146,4,1378684800
4094,154,5,1394841600
4094,204,6,1399593600
4095,14,0,1262995200
4095,1411,1,1290038400
4095,302,2,1315440000
4095,126,3,1324512000
4095,382,4,1335398400
4095,97,5,1343088000
4095,349,6,1352937600
4095,154,7,1394755200
4095,160,8,1400112000
4095,342,9,1400112000
4096,15,0,1274918400
4096,99,1,1301270400
4096,1022,2,1305763200
4096,41,3,1306886400
4096,1702,4,1354406400
4096,931,5,1385942400
4096,241,6,1395360000
4096,266,7,1395619200
4096,154,8,1402272000
4097,43,0,1264636800
4097,1101,1,1290470400
4097,50,2,1308614400
4097,314,3,1328140800
4097,759,4,1328140800
4097,2017,5,1371859200
4097,154,6,1394236800
4097,197,7,1399075200
4098,1,0,1280534400
4098,103,1,1316563200
4098,473,2,1323475200
4098,429,3,1365120000
4098,169,4,1369526400
4098,1186,5,1385769600
4098,154,6,1393977600
4098,570,7,1403395200
4099,248,0,1351641600
4099,878,1,1366761600
4099,323,2,1367280000
4099,212,3,1383264000
4099,300,4,1390867200
4099,154,5,1395705600
4099,671,6,1399248000
4099,275,7,1402012800
4099,374,8,1404691200
4100,17,0,1249430400
4100,1,1,1279238400
4100,4,2,1279238400
4100,2,3,1279238400
4100,40,4,1307404800
4100,219,5,1340841600
4100,138,6,1343174400
4100,45,7,1374710400
4100,670,8,1387497600
4100,154,9,1394323200
4100,130,10,1399507200
4100,174,11,1399507200
4100,520,12,1405036800
4101,15,0,1271808000
4101,89,1,1300924800
4101,270,2,1300924800
4101,50,3,1306368000
4101,222,4,1308182400
4101,1191,5,1319932800
4101,200,6,1322265600
4101,300,7,1390953600
4101,154,8,1394150400
4101,500,9,1397433600
4102,52,0,1356652800
4102,726,1,1386028800
4102,154,2,1398297600
4102,362,3,1398297600
4102,172,4,1403136000
4103,136,0,1308873600
4103,126,1,1325548800
4103,16,2,1352419200
4103,79,3,1352419200
4103,389,4,1366761600
4103,278,5,1372896000
4103,154,6,1394236800
4104,33,0,1264204800
4104,23,1,1275264000
4104,60,2,1279756800
4104,169,3,1372377600
4104,154,4,1394582400
4105,296,0,1230249600
4105,464,1,1235779200
4105,375,2,1298073600
4105,70,3,1319932800
4105,144,4,1325721600
4105,297,5,1334188800
4105,103,6,1351382400
4105,723,7,1369440000
4105,238,8,1385424000
4105,827,9,1385424000
4105,42,10,1386460800
4105,1443,11,1391904000
4105,547,12,1397520000
4105,223,13,1399161600
4105,178,14,1399161600
4105,275,15,1403222400
4105,621,16,1403913600
4105,438,17,1403913600
4105,154,18,1404604800
4106,778,0,1257120000
4106,1283,1,1257120000
4106,653,2,1320192000
4106,656,3,1326067200
4106,179,4,1388361600
4106,230,5,1388361600
4106,154,6,1395273600
4107,743,0,1234828800
4107,1085,1,1236643200
4107,1111,2,1388707200
4107,1427,3,1388707200
4107,1993,4,1391644800
4108,743,0,1222300800
4108,564,1,1267920000
4108,1089,2,1279152000
4108,1406,3,1284595200
4108,807,4,1299542400
4108,917,5,1329696000
4108,401,6,1340236800
4108,1037,7,1343260800
4108,430,8,1368662400
4108,232,9,1389312000
4108,790,10,1397692800
4109,1686,0,1286582400
4109,1765,1,1396483200
4109,1779,2,1401494400
4109,530,3,1401494400
4109,49,4,1402531200
4110,1072,0,1291334400
4110,41,1,1306195200
4110,361,2,1312070400
4110,417,3,1316131200
4110,1175,4,1318550400
4110,132,5,1360800000
4110,620,6,1362787200
4111,1726,0,1356998400
4111,1371,1,1361491200
4111,706,2,1361577600
4111,2274,3,1389312000
4111,1515,4,1396396800
4112,1766,0,1329782400
4112,1581,1,1340236800
4112,607,2,1371772800
4112,873,3,1376956800
4112,49,4,1376956800
4112,413,5,1397174400
4112,2371,6,1397433600
4112,1515,7,1398124800
4112,787,8,1400198400
4113,2366,0,1355875200
4113,2328,1,1379462400
4113,1515,2,1379721600
4113,417,3,1379808000
4113,2006,4,1379808000
4114,17,0,1248134400
4114,65,1,1250035200
4114,128,2,1251504000
4114,682,3,1255219200
4114,16,4,1261958400
4114,107,5,1264723200
4114,8,6,1271289600
4114,962,7,1271376000
4114,2,8,1272412800
4114,15,9,1272499200
4114,60,10,1277337600
4115,188,0,1384387200
4115,858,1,1388188800
4115,1015,2,1388188800
4115,237,3,1388188800
4115,523,4,1388188800
4116,237,0,1250380800
4116,1927,1,1250380800
4116,858,2,1253664000
4116,1728,3,1316131200
4116,269,4,1393027200
4116,1116,5,1393027200
4117,368,0,1321488000
4117,969,1,1338595200
4117,1244,2,1356998400
4117,389,3,1368662400
4117,568,4,1381968000
4117,183,5,1403136000
4117,205,6,1403136000
4117,458,7,1405814400
4118,368,0,1320364800
4118,1901,1,1363132800
4118,352,2,1388534400
4118,106,3,1393459200
4118,213,4,1402531200
4118,311,5,1403308800
4119,1901,0,1228176000
4119,15,1,1273363200
4119,1,2,1277251200
4119,814,3,1290038400
4119,470,4,1367971200
4119,259,5,1395878400
4120,11,0,1287446400
4120,70,1,1299542400
4120,99,2,1305590400
4120,319,3,1321056000
4120,694,4,1336176000
4120,490,5,1404086400
4121,65,0,1286928000
4121,76,1,1293062400
4121,11,2,1323820800
4121,448,3,1323820800
4121,44,4,1323820800
4122,11,0,1301616000
4122,257,1,1329177600
4122,285,2,1335052800
4122,87,3,1347840000
4122,568,4,1371600000
4123,11,0,1305244800
4123,50,1,1307232000
4123,175,2,1312848000
4123,595,3,1316736000
4123,162,4,1389398400
4123,481,5,1393459200
4124,246,0,1306195200
4124,757,1,1306195200
4124,11,2,1311206400
4124,1081,3,1311206400
4124,131,4,1326585600
4124,137,5,1345680000
4124,245,6,1358380800
4124,204,7,1403740800
4125,11,0,1286928000
4125,422,1,1301356800
4125,265,2,1303948800
4125,144,3,1321833600
4125,658,4,1351987200
4125,338,5,1366156800
4125,323,6,1367452800
4125,351,7,1379462400
4125,177,8,1381795200
4125,666,9,1381881600
4125,266,10,1391817600
4126,11,0,1304467200
4126,99,1,1304467200
4126,176,2,1380844800
4126,42,3,1385856000
4126,124,4,1396569600
4127,11,0,1285027200
4127,59,1,1285027200
4127,265,2,1303862400
4127,879,3,1358899200
4127,583,4,1374537600
4128,464,0,1231718400
4128,262,1,1260230400
4128,16,2,1263254400
4128,11,3,1285804800
4128,1411,4,1289347200
4128,315,5,1300838400
4128,305,6,1323734400
4128,52,7,1325980800
4128,257,8,1329091200
4128,88,9,1346630400
4128,79,10,1351123200
4128,110,11,1356652800
4128,132,12,1356825600
4128,258,13,1365984000
4128,1778,14,1369094400
4128,1439,15,1369353600
4128,514,16,1381363200
4128,145,17,1381708800
4128,238,18,1382140800
4128,212,19,1383436800
4128,558,20,1386201600
4128,396,21,1392681600
4128,373,22,1393200000
4128,324,23,1393804800
4128,124,24,1397347200
4128,571,25,1405987200
4129,65,0,1250726400
4129,63,1,1250726400
4129,11,2,1300924800
4129,59,3,1300924800
4129,422,4,1305331200
4129,128,5,1321401600
4129,1426,6,1340928000
4129,74,7,1352937600
4129,110,8,1357257600
4129,245,9,1357430400
4129,456,10,1379808000
4129,179,11,1387929600
4129,668,12,1388620800
4129,791,13,1405814400
4130,26,0,1254355200
4130,11,1,1286236800
4130,76,2,1291248000
4130,21,3,1291248000
4130,1414,4,1291507200
4130,424,5,1299628800
4130,757,6,1310860800
4130,71,7,1335571200
4130,1428,8,1351036800
4130,291,9,1399075200
4131,83,0,1263772800
4131,107,1,1263772800
4131,270,2,1300752000
4131,11,3,1303862400
4131,509,4,1315440000
4131,397,5,1315526400
4131,137,6,1345075200
4131,1756,7,1348012800
4131,1429,8,1350432000
4131,258,9,1365120000
4131,322,10,1370131200
4131,931,11,1386201600
4131,697,12,1392595200
4131,290,13,1392595200
4131,124,14,1398643200
4131,482,15,1398643200
4131,622,16,1401062400
4131,1125,17,1404518400
4131,459,18,1404518400
4132,15,0,1272326400
4132,11,1,1302825600
4132,448,2,1325548800
4132,347,3,1337126400
4132,818,4,1345075200
4133,269,0,1384473600
4133,237,1,1384473600
4133,973,2,1384473600
4133,1600,3,1384473600
4133,1965,4,1394409600
4133,1107,5,1401494400
4133,11,6,1404432000
4134,33,0,1262822400
4134,1,1,1277769600
4134,463,2,1289347200
4134,11,3,1301270400
4134,402,4,1325116800
4135,346,0,1304208000
4135,11,1,1305763200
4135,67,2,1307059200
4135,286,3,1308700800
4135,400,4,1319068800
4136,2,0,1273276800
4136,90,1,1286323200
4136,21,2,1292457600
4136,135,3,1302652800
4136,11,4,1305244800
4136,680,5,1312934400
4136,694,6,1332633600
4136,336,7,1340236800
4136,875,8,1359590400
4136,470,9,1365465600
4136,232,10,1391731200
4136,1765,11,1396569600
4136,56,12,1398902400
4136,459,13,1404172800
4137,33,0,1256169600
4137,27,1,1256169600
4137,2,2,1272326400
4137,1,3,1278633600
4137,11,4,1301961600
4137,221,5,1308182400
4137,44,6,1308182400
4137,161,7,1308614400
4137,668,8,1386892800
4137,176,9,1388275200
4137,830,10,1389052800
4138,33,0,1262476800
4138,416,1,1287100800
4138,332,2,1287100800
4138,66,3,1292371200
4138,81,4,1297814400
4138,11,5,1307491200
4138,423,6,1307491200
4138,1777,7,1367280000
4138,337,8,1372377600
4138,715,9,1402963200
4139,36,0,1255564800
4139,14,1,1259625600
4139,4,2,1275523200
4139,225,3,1284681600
4139,116,4,1284681600
4139,90,5,1285977600
4139,11,6,1301011200
4139,359,7,1301011200
4139,41,8,1316044800
4139,28,9,1319760000
4139,331,10,1347494400
4139,308,11,1385942400
4140,23,0,1275782400
4140,11,1,1300924800
4140,226,2,1311724800
4140,78,3,1354492800
4140,456,4,1384214400
4140,259,5,1393977600
4140,211,6,1398729600
4140,160,7,1399248000
4141,9,0,1260921600
4141,23,1,1277424000
4141,1,2,1279756800
4141,346,3,1311811200
4141,592,4,1311811200
4141,11,5,1316649600
4141,105,6,1353456000
4141,163,7,1389830400
4142,375,0,1297728000
4142,1184,1,1306195200
4142,380,2,1315872000
4142,815,3,1316995200
4142,798,4,1322006400
4142,108,5,1325548800
4142,52,6,1327276800
4142,71,7,1336435200
4142,318,8,1375833600
4142,163,9,1393545600
4142,481,10,1396224000
4142,140,11,1398729600
4143,2008,0,1319500800
4143,1580,1,1363305600
4143,798,2,1398643200
4143,474,3,1398643200
4143,1986,4,1398643200
4144,221,0,1306800000
4144,28,1,1323907200
4144,1289,2,1362182400
4144,193,3,1373932800
4144,290,4,1389484800
4144,453,5,1395705600
4144,163,6,1395705600
4144,140,7,1403136000
4144,183,8,1403136000
4144,275,9,1404691200
4145,40,0,1313625600
4145,136,1,1316649600
4145,390,2,1368662400
4145,452,3,1369612800
4145,787,4,1389830400
4145,138,5,1391904000
4145,140,6,1403136000
4146,43,0,1254182400
4146,1567,1,1282608000
4146,611,2,1298505600
4146,442,3,1306195200
4146,138,4,1389398400
4146,140,5,1396569600
4146,159,6,1399593600
4146,213,7,1399593600
4146,321,8,1400630400
4146,252,9,1401408000
4146,457,10,1404432000
4147,364,0,1321833600
4147,511,1,1332201600
4147,445,2,1345939200
4147,79,3,1352246400
4147,281,4,1386806400
4147,453,5,1392854400
4147,163,6,1392854400
4147,140,7,1400976000
4147,159,8,1400976000
4147,366,9,1400976000
4148,709,0,1240272000
4148,9,1,1259971200
4148,7,2,1261008000
4148,1415,3,1291507200
4148,30,4,1318032000
4148,140,5,1397260800
4149,445,0,1340236800
4149,1296,1,1384992000
4149,45,2,1392768000
4149,140,3,1397692800
4149,51,4,1397692800
4150,83,0,1268265600
4150,641,1,1309392000
4150,347,2,1317772800
4150,278,3,1372550400
4150,140,4,1397606400
4151,1368,0,1263254400
4151,97,1,1328054400
4151,667,2,1392336000
4151,140,3,1396224000
4151,353,4,1400112000
4151,321,5,1402099200
4152,202,0,1298419200
4152,201,1,1314230400
4152,245,2,1357516800
4152,45,3,1374796800
4152,625,4,1395792000
4152,140,5,1396396800
4153,221,0,1306886400
4153,29,1,1309219200
4153,499,2,1364860800
4153,122,3,1386288000
4153,624,4,1387324800
4153,140,5,1396742400
4154,909,0,1303257600
4154,579,1,1303344000
4154,1687,2,1312416000
4154,805,3,1346371200
4154,2012,4,1346371200
4154,1688,5,1357776000
4154,42,6,1397779200
4155,806,0,1245110400
4155,1534,1,1313193600
4155,1971,2,1318809600
4155,1033,3,1320364800
4155,1189,4,1323734400
4155,1190,5,1329091200
4155,1581,6,1348358400
4155,2199,7,1363996800
4155,1776,8,1366070400
4155,231,9,1377993600
4156,2200,0,1352851200
4156,1581,1,1354838400
4156,530,2,1368230400
4156,2343,3,1399593600
4156,42,4,1399593600
4157,1787,0,1356220800
4157,2200,1,1363219200
4157,34,2,1386374400
4157,1746,3,1397520000
4157,1432,4,1397520000
4158,863,0,1246060800
4158,10,1,1277078400
4158,1,2,1279065600
4158,68,3,1290470400
4158,435,4,1298505600
4158,387,5,1379462400
4159,1156,0,1227830400
4159,435,1,1299974400
4159,202,2,1299974400
4159,131,3,1322611200
4159,365,4,1327536000
4159,210,5,1340755200
4159,1034,6,1358553600
4159,69,7,1359072000
4160,3,0,1245801600
4160,435,1,1300924800
4160,191,2,1300924800
4160,830,3,1386892800
4160,668,4,1387411200
4160,192,5,1395964800
4161,68,0,1282176000
4161,8,1,1284940800
4161,95,2,1284940800
4161,10,3,1284940800
4161,435,4,1300924800
4161,248,5,1352160000
4161,423,6,1365724800
4161,212,7,1382745600
4161,42,8,1386288000
4162,26,0,1254268800
4162,36,1,1254268800
4162,73,2,1275523200
4162,435,3,1300147200
4162,29,4,1309046400
4162,1113,5,1383696000
4162,308,6,1385683200
4162,150,7,1399939200
4162,183,8,1399939200
4163,977,0,1289952000
4163,435,1,1300233600
4163,103,2,1331769600
4163,384,3,1345593600
4163,1043,4,1365984000
4163,1578,5,1367366400
4163,385,6,1382659200
4163,266,7,1393804800
4163,933,8,1403568000
4164,16,0,1264636800
4164,166,1,1272585600
4164,15,2,1272585600
4164,23,3,1277337600
4164,340,4,1375747200
4164,141,5,1391212800
4164,715,6,1403568000
4164,929,7,1403568000
4165,198,0,1261267200
4165,16,1,1262131200
4165,920,2,1319587200
4165,349,3,1325203200
4165,531,4,1366675200
4165,278,5,1373155200
4165,371,6,1385164800
4165,25,7,1393977600
4165,35,8,1397692800
4165,362,9,1397692800
4166,17,0,1251072000
4166,16,1,1262736000
4166,55,2,1262736000
4166,1032,3,1316044800
4166,1194,4,1320883200
4166,401,5,1336003200
4166,208,6,1357689600
4166,110,7,1361059200
4166,453,8,1393027200
4166,173,9,1396828800
4167,682,0,1254182400
4167,16,1,1263168000
4167,276,2,1305763200
4167,61,3,1326844800
4167,331,4,1355184000
4167,261,5,1401580800
4167,291,6,1401580800
4167,475,7,1404604800
4168,16,0,1264032000
4168,12,1,1267056000
4168,1,2,1277251200
4168,21,3,1291334400
4168,99,4,1300924800
4168,135,5,1303344000
4168,1175,6,1323907200
4168,910,7,1327536000
4168,71,8,1337212800
4168,480,9,1366070400
4168,104,10,1376611200
4168,1314,11,1384992000
4168,352,12,1388361600
4168,1602,13,1388361600
4168,25,14,1392249600
4168,1046,15,1403740800
4168,929,16,1404518400
4169,251,0,1261267200
4169,16,1,1263686400
4169,427,2,1334966400
4169,1584,3,1379894400
4169,406,4,1404345600
4170,3,0,1247529600
4170,26,1,1255651200
4170,27,2,1255651200
4170,16,3,1268870400
4170,95,4,1287619200
4171,296,0,1229558400
4171,527,1,1253145600
4171,16,2,1263945600
4171,256,3,1305763200
4171,52,4,1325635200
4171,656,5,1326931200
4171,1301,6,1334793600
4171,1424,7,1335398400
4171,253,8,1337212800
4171,824,9,1361145600
4171,390,10,1366848000
4171,670,11,1387238400
4172,969,0,1257206400
4172,16,1,1261440000
4172,83,2,1263513600
4172,68,3,1282089600
4172,21,4,1295481600
4172,103,5,1317945600
4172,1301,6,1361232000
4172,248,7,1363651200
4172,307,8,1368576000
4172,567,9,1371686400
4172,2413,10,1380153600
4172,1434,11,1392854400
4172,232,12,1392854400
4172,373,13,1395273600
4172,764,14,1397692800
4173,16,0,1262476800
4173,1,1,1281571200
4173,116,2,1284595200
4173,59,3,1288310400
4173,270,4,1303948800
4173,655,5,1336953600
4173,74,6,1351036800
4173,78,7,1353888000
4173,132,8,1357689600
4173,584,9,1400025600
4174,16,0,1261440000
4174,144,1,1316908800
4174,84,2,1324512000
4174,143,3,1331510400
4174,74,4,1365120000
4174,323,5,1374105600
4174,104,6,1375660800
4174,176,7,1381363200
4174,767,8,1387238400
4175,100,0,1254700800
4175,43,1,1254700800
4175,16,2,1262390400
4175,12,3,1262390400
4175,48,4,1273276800
4175,1,5,1279756800
4175,95,6,1284163200
4175,59,7,1287360000
4175,225,8,1297468800
4175,398,9,1299974400
4175,399,10,1312848000
4175,445,11,1336953600
4175,145,12,1378512000
4175,718,13,1389830400
4175,725,14,1400544000
4175,2048,15,1401321600
4176,26,0,1261008000
4176,33,1,1261008000
4176,16,2,1264982400
4176,6,3,1264982400
4176,13,4,1264982400
4176,2,5,1272844800
4176,320,6,1327190400
4176,382,7,1327190400
4176,334,8,1332028800
4177,1690,0,1214611200
4177,1154,1,1224115200
4177,26,2,1256169600
4177,16,3,1261958400
4177,527,4,1262476800
4177,100,5,1264291200
4177,647,6,1287792000
4177,521,7,1334275200
4177,69,8,1361404800
4177,22,9,1363132800
4178,900,0,1224460800
4178,464,1,1231372800
4178,16,2,1263427200
4178,987,3,1348099200
4178,486,4,1393027200
4178,374,5,1405900800
4179,117,0,1298419200
4179,16,1,1355961600
4179,194,2,1380240000
4179,25,3,1389139200
4179,259,4,1390867200
4179,35,5,1394236800
4179,569,6,1395878400
4179,228,7,1401667200
4179,374,8,1403740800
4180,3,0,1261008000
4180,7,1,1261526400
4180,16,2,1284595200
4180,8,3,1284595200
4180,20,4,1330646400
4181,16,0,1274313600
4181,17,1,1282176000
4181,611,2,1303430400
4181,286,3,1362441600
4181,510,4,1362441600
4181,280,5,1369267200
4181,628,6,1403740800
4182,16,0,1261440000
4182,15,1,1279756800
4182,2,2,1285632000
4182,4,3,1288051200
4182,424,4,1299283200
4182,270,5,1304467200
4182,227,6,1352937600
4182,245,7,1358294400
4183,464,0,1232841600
4183,645,1,1249948800
4183,16,2,1261958400
4183,210,3,1344643200
4183,1025,4,1353715200
4183,72,5,1374451200
4184,16,0,1263254400
4184,1,1,1282176000
4184,426,2,1334793600
4184,521,3,1342656000
4184,88,4,1356912000
4185,17,0,1250380800
4185,33,1,1256256000
4185,26,2,1261440000
4185,43,3,1261440000
4185,16,4,1268870400
4185,820,5,1331769600
4185,441,6,1378252800
4185,428,7,1379030400
4186,16,0,1261699200
4186,8,1,1271980800
4186,15,2,1272758400
4186,777,3,1291248000
4186,20,4,1291507200
4186,121,5,1291507200
4186,161,6,1296950400
4186,202,7,1301443200
4186,57,8,1317686400
4186,331,9,1345507200
4187,16,0,1261699200
4187,15,1,1272931200
4187,918,2,1306108800
4187,646,3,1338076800
4187,272,4,1399852800
4188,100,0,1255564800
4188,36,1,1255737600
4188,16,2,1264032000
4188,55,3,1264032000
4188,7,4,1268956800
4188,4,5,1275004800
4188,14,6,1277337600
4188,76,7,1287705600
4188,28,8,1319673600
4188,485,9,1340064000
4189,16,0,1264032000
4189,2,1,1274227200
4189,116,2,1290038400
4189,286,3,1314316800
4189,175,4,1314316800
4189,364,5,1321488000
4190,43,0,1255651200
4190,26,1,1261612800
4190,1154,2,1314662400
4190,15,3,1314662400
4190,157,4,1329350400
4191,26,0,1254787200
4191,1,1,1277683200
4191,21,2,1292457600
4191,744,3,1300233600
4191,592,4,1300233600
4191,760,5,1363737600
4192,375,0,1297123200
4192,744,1,1299628800
4192,916,2,1301011200
4192,397,3,1308873600
4192,656,4,1326326400
4192,644,5,1341705600
4192,2393,6,1360195200
4192,930,7,1384819200
4192,290,8,1392422400
4192,406,9,1405209600
4193,43,0,1260403200
4193,13,1,1261958400
4193,20,2,1291939200
4193,76,3,1291939200
4193,413,4,1291939200
4193,117,5,1297382400
4193,129,6,1298678400
4193,359,7,1301097600
4193,744,8,1303171200
4193,246,9,1304726400
4193,590,10,1309132800
4193,44,11,1309132800
4193,345,12,1318032000
4193,105,13,1353456000
4193,405,14,1405900800
4194,2201,0,1204761600
4194,809,1,1277078400
4194,4,2,1279238400
4194,401,3,1347062400
4194,570,4,1403654400
4195,863,0,1250467200
4195,262,1,1266451200
4195,594,2,1314057600
4195,417,3,1319068800
4195,989,4,1340150400
4195,964,5,1375142400
4195,176,6,1386633600
4195,682,7,1390262400
4195,465,8,1393632000
4196,1254,0,1342310400
4196,783,1,1360108800
4196,1196,2,1360108800
4196,964,3,1364169600
4196,1757,4,1371427200
4197,778,0,1265414400
4197,1169,1,1281052800
4197,804,2,1282953600
4197,1025,3,1290643200
4197,1733,4,1326326400
4197,964,5,1372550400
4198,655,0,1343347200
4198,2012,1,1354320000
4198,565,2,1360195200
4198,964,3,1369872000
4198,1193,4,1383091200
4198,495,5,1386288000
4198,89,6,1386288000
4199,1109,0,1366588800
