4560,227,0,1349395200
4560,98,1,1351036800
4560,824,2,1360195200
4560,763,3,1387065600
4560,515,4,1390435200
4560,173,5,1395878400
4560,553,6,1403740800
4561,41,0,1309478400
4561,96,1,1309478400
4561,379,2,1319673600
4561,320,3,1319673600
4561,335,4,1320364800
4561,186,5,1338508800
4561,97,6,1365292800
4561,248,7,1365292800
4561,52,8,1375228800
4561,385,9,1381881600
4561,308,10,1385337600
4561,341,11,1390953600
4561,173,12,1397260800
4561,158,13,1397260800
4561,311,14,1401062400
4562,100,0,1255737600
4562,107,1,1265328000
4562,166,2,1267574400
4562,8,3,1285286400
4562,173,4,1403136000
4563,36,0,1256947200
4563,73,1,1276732800
4563,100,2,1341187200
4563,27,3,1358380800
4563,173,4,1401148800
4564,563,0,1372982400
4564,182,1,1372982400
4564,79,2,1372982400
4564,2279,3,1391126400
4564,1752,4,1391126400
4565,709,0,1229558400
4565,347,1,1298678400
4565,315,2,1299542400
4565,70,3,1300320000
4565,102,4,1316908800
4565,103,5,1318204800
4565,297,6,1322179200
4565,61,7,1322611200
4565,132,8,1357084800
4566,1088,0,1384387200
4566,428,1,1397692800
4566,3,2,1399766400
4566,72,3,1403395200
4566,351,4,1403395200
4567,682,0,1318032000
4567,873,1,1334966400
4567,543,2,1393632000
4567,1584,3,1394323200
4567,2336,4,1404864000
4567,1441,5,1404864000
4568,2,0,1274313600
4568,89,1,1306368000
4568,209,2,1316044800
4568,210,3,1343260800
4568,18,4,1348444800
4568,568,5,1369353600
4568,437,6,1377734400
4568,477,7,1379721600
4568,194,8,1379721600
4568,668,9,1386288000
4568,727,10,1386288000
4568,25,11,1388448000
4568,232,12,1388880000
4568,31,13,1393286400
4568,35,14,1393804800
4568,259,15,1393804800
4568,252,16,1401321600
4568,354,17,1403568000
4569,387,0,1377043200
4569,727,1,1388534400
4569,35,2,1399075200
4569,261,3,1403740800
4569,715,4,1403740800
4570,619,0,1361404800
4570,882,1,1384992000
4570,373,2,1393459200
4570,189,3,1393459200
4570,45,4,1394582400
4570,535,5,1394582400
4570,35,6,1403136000
4570,500,7,1403136000
4570,51,8,1403136000
4570,404,9,1403136000
4571,129,0,1314144000
4571,367,1,1314835200
4571,364,2,1321660800
4571,52,3,1326585600
4571,238,4,1383782400
4571,160,5,1399593600
4571,502,6,1399593600
4571,35,7,1399680000
4571,242,8,1402272000
4571,1046,9,1403308800
4572,35,0,1351209600
4572,1741,1,1351209600
4572,1042,2,1351209600
4572,1383,3,1359072000
4572,872,4,1359072000
4573,13,0,1261440000
4573,107,1,1264809600
4573,969,2,1312934400
4573,322,3,1367366400
4573,35,4,1395964800
4573,289,5,1403222400
4573,570,6,1405209600
4573,311,7,1405209600
4574,907,0,1372032000
4574,34,1,1372032000
4574,920,2,1372032000
4574,430,3,1389398400
4574,49,4,1389398400
4575,542,0,1361750400
4575,530,1,1361750400
4575,967,2,1365638400
4575,915,3,1375920000
4575,907,4,1392076800
4576,116,0,1283731200
4576,1089,1,1298505600
4576,34,2,1325289600
4576,186,3,1338508800
4576,323,4,1367020800
4577,780,0,1268697600
4577,1089,1,1274313600
4577,1029,2,1331769600
4577,336,3,1366243200
4577,427,4,1366243200
4577,933,5,1404777600
4578,464,0,1230508800
4578,3,1,1249948800
4578,271,2,1278892800
4578,60,3,1278892800
4578,424,4,1299283200
4578,555,5,1369699200
4578,351,6,1376438400
4579,464,0,1229990400
4579,416,1,1316476800
4579,332,2,1316476800
4579,1195,3,1326412800
4579,512,4,1352937600
4579,879,5,1365897600
4579,1598,6,1392681600
4580,464,0,1231718400
4580,128,1,1253059200
4580,15,2,1274227200
4580,136,3,1310947200
4580,87,4,1347753600
4580,144,5,1365984000
4580,232,6,1390867200
4580,502,7,1397952000
4581,65,0,1251331200
4581,17,1,1252627200
4581,14,2,1261440000
4581,413,3,1286668800
4581,135,4,1292198400
4581,376,5,1304726400
4581,414,6,1362528000
4582,683,0,1299715200
4582,542,1,1323907200
4582,319,2,1323907200
4582,78,3,1353715200
4582,1746,4,1365897600
4582,518,5,1385078400
4582,522,6,1385769600
4582,1186,7,1392768000
4582,687,8,1395532800
4582,113,9,1396051200
4582,553,10,1400889600
4583,13,0,1261785600
4583,6,1,1264032000
4583,83,2,1264032000
4583,683,3,1301529600
4583,50,4,1311206400
4584,2037,0,1358812800
4584,1266,1,1360713600
4584,417,2,1361318400
4584,1432,3,1361318400
4584,2406,4,1387411200
4584,2025,5,1387497600
4585,755,0,1321920000
4585,126,1,1329955200
4585,643,2,1339891200
4585,259,3,1394409600
4585,158,4,1400025600
4585,113,5,1403049600
4586,14,0,1266451200
4586,239,1,1268870400
4586,208,2,1292457600
4586,225,3,1297900800
4586,34,4,1331769600
4586,122,5,1337817600
4586,337,6,1374019200
4586,418,7,1391385600
4586,362,8,1397174400
4586,572,9,1405814400
4587,362,0,1394323200
4587,790,1,1395964800
4587,560,2,1404000000
4587,483,3,1404000000
4587,468,4,1405209600
4587,979,5,1405296000
4588,41,0,1306368000
4588,84,1,1326758400
4588,511,2,1332633600
4588,1426,3,1341014400
4588,331,4,1343606400
4588,878,5,1367193600
4588,662,6,1367193600
4588,318,7,1375920000
4588,176,8,1386288000
4588,1442,9,1386806400
4588,931,10,1386892800
4588,362,11,1395878400
4588,768,12,1399593600
4588,553,13,1401753600
4588,1125,14,1404172800
4589,44,0,1311292800
4589,20,1,1322870400
4589,18,2,1344729600
4589,336,3,1348617600
4589,54,4,1350432000
4589,98,5,1352764800
4589,396,6,1395187200
4589,362,7,1397606400
4589,831,8,1403568000
4590,1280,0,1259884800
4590,592,1,1298505600
4590,52,2,1327449600
4590,71,3,1358726400
4590,567,4,1368489600
4590,287,5,1379548800
4590,42,6,1389830400
4590,266,7,1395273600
4590,362,8,1397606400
4591,1293,0,1303257600
4591,2254,1,1360108800
4591,79,2,1379894400
4591,151,3,1384300800
4591,86,4,1388620800
4592,2254,0,1318982400
4592,1715,1,1318982400
4592,2255,2,1318982400
4592,1267,3,1318982400
4592,552,4,1320969600
4592,1031,5,1321920000
4592,1166,6,1330473600
4593,650,0,1313193600
4593,40,1,1316304000
4593,1267,2,1322179200
4593,695,3,1337385600
4593,991,4,1367366400
4594,909,0,1280188800
4594,265,1,1303948800
4594,103,2,1316390400
4594,52,3,1325116800
4594,582,4,1390780800
4594,341,5,1393891200
4594,405,6,1403481600
4595,3,0,1246060800
4595,442,1,1323993600
4595,478,2,1332547200
4595,909,3,1334880000
4595,322,4,1370217600
4596,255,0,1270252800
4596,83,1,1270252800
4596,116,2,1282867200
4596,1166,3,1285977600
4596,508,4,1343606400
4596,226,5,1364515200
4596,697,6,1391126400
4597,974,0,1289952000
4597,135,1,1295222400
4597,70,2,1299369600
4597,319,3,1316822400
4597,82,4,1318032000
4597,297,5,1321920000
4597,335,6,1322352000
4597,143,7,1337040000
4597,61,8,1337040000
4597,304,9,1340755200
4597,88,10,1351036800
4597,58,11,1351036800
4597,816,12,1358294400
4597,1112,13,1366934400
4597,618,14,1367452800
4597,431,15,1367452800
4597,338,16,1367452800
4597,307,17,1368576000
4597,258,18,1368576000
4597,194,19,1381190400
4597,1114,20,1382400000
4597,1314,21,1382918400
4597,352,22,1385164800
4597,25,23,1391644800
4597,405,24,1404086400
4597,406,25,1405814400
4598,1538,0,1252886400
4598,86,1,1296432000
4598,1044,2,1389139200
4598,530,3,1392768000
4598,532,4,1397606400
4599,2258,0,1285027200
4599,2358,1,1328745600
4599,1433,2,1374796800
4599,826,3,1374883200
4599,1200,4,1389744000
4600,806,0,1322092800
4600,34,1,1324339200
4600,318,2,1376006400
4600,533,3,1381708800
4600,25,4,1392854400
4600,241,5,1395619200
4601,111,0,1385856000
4601,986,1,1386288000
4601,417,2,1386374400
4601,580,3,1386460800
4601,2259,4,1402963200
4602,1940,0,1276732800
4602,912,1,1337126400
4602,1768,2,1337126400
4602,917,3,1337990400
4602,1108,4,1365638400
4603,577,0,1290470400
4603,1022,1,1291939200
4603,509,2,1308182400
4603,87,3,1353369600
4603,432,4,1369267200
4603,111,5,1382572800
4604,577,0,1235865600
4604,611,1,1300233600
4604,270,2,1300752000
4604,30,3,1314230400
4604,102,4,1326499200
4604,502,5,1396051200
4605,21,0,1291248000
4605,497,1,1295481600
4605,199,2,1301529600
4605,57,3,1360627200
4605,305,4,1360627200
4605,344,5,1385510400
4605,42,6,1390867200
4606,497,0,1303689600
4606,578,1,1306108800
4606,74,2,1361404800
4606,666,3,1380153600
4606,106,4,1392854400
4606,321,5,1403136000
4607,684,0,1303948800
4607,861,1,1316736000
4607,323,2,1367366400
4607,928,3,1374969600
4607,396,4,1390435200
4607,287,5,1391299200
4607,163,6,1391299200
4607,64,7,1393804800
4607,240,8,1398124800
4607,205,9,1401580800
4608,225,0,1301788800
4608,984,1,1303948800
4608,50,2,1309219200
4608,305,3,1322265600
4608,427,4,1334102400
4608,426,5,1334534400
4609,117,0,1297641600
4609,861,1,1319673600
4609,203,2,1377388800
4609,45,3,1377388800
4609,453,4,1398038400
4610,610,0,1300838400
4610,317,1,1300838400
4610,399,2,1317168000
4610,436,3,1321747200
4610,910,4,1332374400
4610,345,5,1332374400
4610,475,6,1405123200
4611,263,0,1303948800
4611,1943,1,1311811200
4611,28,2,1311811200
4611,1281,3,1364774400
4611,668,4,1388102400
4611,1201,5,1403481600
4611,490,6,1403481600
4611,113,7,1403481600
4611,312,8,1404691200
4612,1717,0,1262736000
4612,1983,1,1290643200
4612,1114,2,1390953600
4612,918,3,1394236800
4612,2416,4,1394236800
4613,27,0,1255046400
4613,1565,1,1292198400
4613,591,2,1312761600
4613,20,3,1324166400
4613,350,4,1340409600
4613,229,5,1381104000
4613,34,6,1387756800
4613,174,7,1396656000
4613,130,8,1398643200
4614,17,0,1249257600
4614,20,1,1315526400
4614,479,2,1364342400
4614,130,3,1400025600
4614,204,4,1400025600
4615,690,0,1303689600
4615,226,1,1311984000
4615,20,2,1326844800
4615,108,3,1346284800
4615,261,4,1403913600
4616,126,0,1327881600
4616,20,1,1328486400
4616,614,2,1341187200
4616,923,3,1355961600
4616,489,4,1381017600
4616,42,5,1386547200
4616,491,6,1401667200
4616,884,7,1404691200
4617,530,0,1370736000
4617,752,1,1388188800
4617,446,2,1388188800
4617,1552,3,1388361600
4617,507,4,1390694400
4618,777,0,1322179200
4618,1585,1,1373760000
4618,1775,2,1373760000
4618,1186,3,1381190400
4618,922,4,1395273600
4619,221,0,1306195200
4619,1269,1,1327276800
4619,331,2,1343088000
4619,138,3,1343952000
4619,386,4,1359244800
4619,307,5,1361059200
4619,370,6,1365120000
4619,279,7,1367193600
4619,666,8,1377302400
4619,145,9,1381104000
4619,146,10,1381104000
4619,177,11,1383609600
4619,185,12,1384732800
4619,176,13,1385683200
4619,233,14,1396137600
4619,501,15,1396310400
4619,181,16,1398384000
4619,729,17,1399766400
4619,995,18,1403395200
4619,363,19,1404000000
4619,211,20,1404086400
4620,1017,0,1303516800
4620,808,1,1370044800
4620,1991,2,1370044800
4620,446,3,1373587200
4620,530,4,1381622400
4621,1284,0,1362268800
4621,1173,1,1362268800
4621,2267,2,1369440000
4621,1171,3,1369612800
4621,922,4,1373587200
4622,808,0,1356393600
4622,1382,1,1359936000
4622,752,2,1359936000
4622,519,3,1359936000
4622,1552,4,1359936000
4623,917,0,1370476800
4623,911,1,1370736000
4623,168,2,1370736000
4623,1988,3,1370736000
4623,1992,4,1370736000
4623,968,5,1382054400
4623,247,6,1387152000
4623,1033,7,1404604800
4624,1949,0,1310774400
4624,1729,1,1311724800
4624,714,2,1341705600
4624,1188,3,1341705600
4624,297,4,1341964800
4625,231,0,1371340800
4625,751,1,1383696000
4625,922,2,1383696000
4625,2341,3,1393891200
4625,1978,4,1398297600
4626,911,0,1296864000
4626,1271,1,1342828800
4626,479,2,1345161600
4626,1777,3,1365811200
4626,1122,4,1395446400
4627,645,0,1249344000
4627,17,1,1249344000
4627,7,2,1259712000
4627,14,3,1259712000
4627,256,4,1307577600
4628,86,0,1357430400
4628,151,1,1358726400
4628,2025,2,1374796800
4628,1018,3,1391990400
4628,718,4,1391990400
4629,1585,0,1354665600
4629,1775,1,1356393600
4629,52,2,1357689600
4629,449,3,1361750400
4629,465,4,1365897600
4630,131,0,1323561600
4630,34,1,1327449600
4630,499,2,1366070400
4630,323,3,1368662400
4630,465,4,1395273600
4630,627,5,1400112000
4631,41,0,1306713600
4631,478,1,1324512000
4631,2355,2,1328659200
4631,54,3,1349827200
4631,300,4,1391731200
4631,275,5,1404432000
4632,918,0,1306195200
4632,1119,1,1355875200
4632,568,2,1372118400
4632,1306,3,1374451200
4632,597,4,1391040000
4632,275,5,1401235200
4633,101,0,1311552000
4633,320,1,1323388800
4633,368,2,1323388800
4633,203,3,1377129600
4633,391,4,1399161600
4633,310,5,1399161600
4633,275,6,1401408000
4633,312,7,1401408000
4633,935,8,1404604800
4634,611,0,1300406400
4634,414,1,1320883200
4634,219,2,1327968000
4634,336,3,1332460800
4634,87,4,1346889600
4634,396,5,1391644800
4634,275,6,1403740800
4635,1119,0,1353801600
4635,122,1,1387065600
4635,582,2,1392076800
4635,572,3,1404432000
4635,275,4,1404518400
4636,30,0,1316044800
4636,280,1,1369008000
4636,281,2,1388102400
4636,475,3,1404777600
4636,261,4,1404777600
4637,63,0,1249171200
4637,14,1,1261008000
4637,116,2,1283385600
4637,475,3,1401926400
4637,261,4,1401926400
4638,1280,0,1252972800
4638,50,1,1306972800
4638,42,2,1387238400
4638,475,3,1403136000
4638,183,4,1403136000
4639,199,0,1302393600
4639,136,1,1311206400
4639,781,2,1320624000
4639,365,3,1329264000
4639,186,4,1340150400
4639,18,5,1348099200
4639,512,6,1351036800
4639,119,7,1356566400
4639,429,8,1366761600
4639,212,9,1384992000
4639,42,10,1389052800
4639,671,11,1399420800
4639,223,12,1400112000
4639,2046,13,1402272000
4639,475,14,1403395200
4640,76,0,1291939200
4640,54,1,1349308800
4640,339,2,1367107200
4640,324,3,1395360000
4640,475,4,1401321600
4641,34,0,1324339200
4641,186,1,1337558400
4641,324,2,1395187200
4641,391,3,1399420800
4641,475,4,1400716800
4641,490,5,1404691200
4641,725,6,1405987200
4642,1038,0,1346630400
4642,783,1,1346976000
4642,1196,2,1346976000
4642,217,3,1376265600
4642,2008,4,1399680000
4643,256,0,1304553600
4643,477,1,1305936000
4643,96,2,1306368000
4643,333,3,1322438400
4643,217,4,1370908800
4643,371,5,1383091200
4643,570,6,1405814400
4644,108,0,1317686400
4644,335,1,1321488000
4644,217,2,1323820800
4644,320,3,1328054400
4644,350,4,1338508800
4645,23,0,1274832000
4645,1432,1,1359072000
4645,1097,2,1390176000
4645,547,3,1397347200
4645,312,4,1403136000
4646,518,0,1251158400
4646,23,1,1274745600
4646,4,2,1275868800
4646,1561,3,1277510400
4646,144,4,1316649600
4646,1290,5,1320019200
4646,61,6,1322179200
4646,58,7,1351123200
4646,74,8,1352160000
4646,307,9,1359676800
4646,545,10,1366588800
4646,1306,11,1372118400
4646,995,12,1401408000
4647,15,0,1272326400
4647,23,1,1275436800
4647,347,2,1299974400
4647,50,3,1306281600
4647,144,4,1317772800
4647,74,5,1354665600
4647,78,6,1358640000
4647,192,7,1398384000
4647,768,8,1400716800
4647,560,9,1405641600
4647,571,10,1405728000
4648,23,0,1284595200
4648,1989,1,1300665600
4648,480,2,1366675200
4648,248,3,1368489600
4648,1598,4,1392768000
4649,23,0,1275004800
4649,73,1,1275004800
4649,95,2,1284854400
4649,50,3,1311033600
4649,96,4,1311033600
4649,126,5,1326931200
4650,23,0,1276041600
4650,265,1,1303776000
4650,399,2,1311724800
4650,365,3,1328832000
4650,157,4,1328832000
4650,105,5,1355443200
4651,255,0,1267056000
4651,23,1,1276732800
4651,809,2,1295395200
4651,666,3,1380153600
4651,425,4,1389744000
4651,582,5,1393459200
4651,372,6,1400112000
4652,23,0,1275609600
4652,66,1,1290470400
4652,117,2,1296345600
4652,245,3,1358899200
4652,1119,4,1358899200
4652,105,5,1360022400
4653,26,0,1254960000
4653,23,1,1275004800
4653,10,2,1275609600
4653,77,3,1350259200
4653,1020,4,1367884800
4653,42,5,1386288000
4653,25,6,1391644800
4654,23,0,1274832000
4654,246,1,1304812800
4654,990,2,1350086400
4654,105,3,1353456000
4654,245,4,1356652800
4654,1045,5,1385424000
4654,176,6,1387497600
4654,619,7,1397865600
4655,1542,0,1279497600
4655,1558,1,1288224000
4655,1025,2,1338336000
4655,1173,3,1338595200
4655,581,4,1380067200
4656,649,0,1334534400
4656,168,1,1343520000
4656,1543,2,1374192000
4656,444,3,1374192000
4656,693,4,1388016000
4657,1275,0,1320624000
4657,1303,1,1342656000
4657,1038,2,1353024000
4657,615,3,1400457600
4657,692,4,1400457600
4658,2288,0,1370390400
4658,1286,1,1370390400
4658,1774,2,1370390400
4658,2365,3,1386201600
4658,1724,4,1404864000
4658,281,5,1404864000
4659,3,0,1245801600
4659,258,1,1364428800
4659,722,2,1368576000
4659,187,3,1368576000
4659,1199,4,1382140800
4659,179,5,1387756800
4660,3,0,1253145600
4660,33,1,1264032000
4660,117,2,1313366400
4660,96,3,1323907200
4660,426,4,1341014400
4661,3,0,1250208000
4661,81,1,1296432000
4661,400,2,1334793600
4661,52,3,1377043200
4661,288,4,1379203200
4661,396,5,1386720000
4661,404,6,1400371200
4662,3,0,1246752000
4662,10,1,1282780800
4662,81,2,1337817600
4662,138,3,1344902400
4662,119,4,1363910400
4662,567,5,1370476800
4662,533,6,1381968000
4662,189,7,1390262400
4662,598,8,1392595200
4662,56,9,1398211200
4663,3,0,1247529600
4663,90,1,1289865600
4663,985,2,1329782400
4663,143,3,1340755200
4663,18,4,1345593600
4663,993,5,1378166400
4664,3,0,1245715200
4664,17,1,1255651200
4664,198,2,1255651200
4664,13,3,1271376000
4664,6,4,1276732800
4664,14,5,1287619200
4665,3,0,1245888000
4665,202,1,1309392000
4665,655,2,1331683200
4665,987,3,1337472000
4665,161,4,1358985600
4665,1193,5,1385510400
4666,3,0,1247270400
4666,6,1,1262649600
4666,60,2,1277337600
4666,1025,3,1296086400
4666,1293,4,1303171200
4666,118,5,1385596800
4666,1297,6,1398384000
4667,1396,0,1393286400
4667,1276,1,1394323200
4667,151,2,1394323200
4667,919,3,1394323200
4667,1295,4,1397865600
4668,40,0,1306281600
4668,286,1,1311638400
4668,186,2,1339113600
4668,227,3,1350864000
4668,598,4,1395014400
4668,160,5,1400025600
4668,183,6,1402876800
4668,204,7,1402876800
4668,671,8,1402876800
4668,261,9,1403481600
4669,485,0,1324512000
4669,305,1,1329868800
4669,881,2,1387324800
4669,556,3,1393459200
4669,261,4,1404086400
4670,485,0,1321920000
4670,585,1,1391040000
4670,625,2,1398643200
4670,261,3,1403740800
4670,228,4,1403740800
4671,1545,0,1268870400
4671,1733,1,1354492800
4671,2003,2,1354492800
4671,989,3,1354492800
4671,693,4,1361232000
4672,519,0,1280102400
4672,2296,1,1285804800
4672,752,2,1375056000
4672,247,3,1382918400
4672,49,4,1382918400
4673,540,0,1275436800
4673,1552,1,1282435200
4673,417,2,1341532800
4673,446,3,1381017600
4673,752,4,1404000000
4673,2280,5,1404000000
4674,2030,0,1376352000
4674,1547,1,1376524800
4674,2298,2,1376524800
4674,552,3,1383264000
4674,528,4,1383264000
4675,528,0,1327536000
4675,2030,1,1337904000
4675,1031,2,1343692800
4675,580,3,1343692800
4675,1547,4,1399161600
4675,2298,5,1399161600
4676,36,0,1255564800
4676,27,1,1258588800
4676,9,2,1261008000
4676,121,3,1290816000
4676,76,4,1293580800
4677,518,0,1253145600
4677,70,1,1300320000
4677,128,2,1319068800
4677,345,3,1319068800
4677,102,4,1319068800
4677,864,5,1321920000
4677,307,6,1366243200
4677,431,7,1371686400
4677,92,8,1400112000
4677,584,9,1400112000
4678,128,0,1258502400
4678,286,1,1328054400
4678,70,2,1328054400
4678,125,3,1332720000
4678,470,4,1398556800
4678,277,5,1400976000
4678,570,6,1405814400
4679,17,0,1248480000
4679,255,1,1258761600
4679,36,2,1258761600
4679,9,3,1266710400
4679,6,4,1266710400
4679,81,5,1286064000
4679,202,6,1315008000
4679,131,7,1322870400
4679,54,8,1368144000
4679,543,9,1374710400
4680,17,0,1250121600
4680,780,1,1269475200
4680,60,2,1279756800
4680,70,3,1303344000
4680,286,4,1313625600
4680,319,5,1337212800
4680,874,6,1350518400
4680,1117,7,1355356800
4680,278,8,1372896000
4680,353,9,1400803200
4680,671,10,1400803200
4681,17,0,1249257600
4681,26,1,1253923200
4681,33,2,1257206400
4681,13,3,1259280000
4681,27,4,1260662400
4681,60,5,1277424000
4681,10,6,1277942400
4681,89,7,1301097600
4682,17,0,1249430400
4682,67,1,1312934400
4682,287,2,1377648000
4682,1201,3,1380672000
4682,490,4,1405900800
4682,457,5,1405900800
4683,17,0,1250640000
4683,1392,1,1262822400
4683,711,2,1294531200
4683,755,3,1321142400
4683,427,4,1335312000
4683,1567,5,1337558400
4683,1307,6,1338768000
4683,1442,7,1388448000
4683,232,8,1392854400
4683,373,9,1395100800
4684,17,0,1251331200
4684,26,1,1253750400
4684,36,2,1253750400
4684,33,3,1255564800
4684,27,4,1255564800
4684,9,5,1261008000
4684,6,6,1261440000
4684,55,7,1264032000
4684,13,8,1266451200
4684,8,9,1271289600
4684,239,10,1277337600
4684,827,11,1386115200
4684,885,12,1386115200
4685,63,0,1248739200
4685,15,1,1272412800
4685,390,2,1366588800
4685,568,3,1369094400
4685,468,4,1400716800
4686,1389,0,1274313600
4686,1386,1,1276732800
4686,1548,2,1276732800
4686,867,3,1335139200
4686,137,4,1342569600
4686,132,5,1360454400
4686,1181,6,1368489600
4687,1548,0,1275436800
4687,126,1,1325116800
4687,84,2,1326931200
4687,451,3,1355788800
4687,74,4,1362009600
4687,452,5,1367712000
4687,569,6,1396483200
4687,374,7,1403913600
4687,560,8,1403913600
4688,809,0,1275350400
4688,264,1,1295222400
4688,29,2,1310601600
4688,656,3,1325548800
4688,1548,4,1353283200
4689,129,0,1305504000
4689,96,1,1306368000
4689,593,2,1308528000
4689,41,3,1309564800
4689,720,4,1319414400
4689,436,5,1320796800
4689,1280,6,1365724800
4690,1549,0,1253750400
4690,780,1,1268870400
4690,711,2,1276646400
4690,397,3,1308096000
4690,779,4,1318204800
4690,401,5,1342915200
4690,1036,6,1345507200
4690,480,7,1365292800
4691,579,0,1300838400
4691,67,1,1307923200
4691,209,2,1307923200
4691,478,3,1326931200
4691,2345,4,1367452800
4691,527,5,1376265600
4692,757,0,1304035200
4692,129,1,1336608000
4692,349,2,1354838400
4692,467,3,1354838400
4692,527,4,1363305600
4693,527,0,1347840000
4693,542,1,1347840000
4693,754,2,1368748800
4693,2387,3,1373846400
4693,1432,4,1373846400
4693,1114,5,1404691200
4693,1591,6,1404691200
4693,1431,7,1404691200
4694,519,0,1274140800
4694,276,1,1302739200
4694,108,2,1317254400
4694,61,3,1324425600
4694,511,4,1336003200
4694,105,5,1354060800
4694,1202,6,1404777600
4695,231,0,1273968000
4695,1169,1,1360454400
4695,247,2,1360454400
4695,783,3,1360454400
4695,446,4,1362787200
4696,15,0,1274227200
4696,221,1,1308700800
4696,84,2,1326931200
4696,105,3,1353888000
4696,252,4,1405382400
4697,809,0,1279411200
4697,67,1,1306195200
4697,279,2,1363910400
4697,238,3,1382572800
4697,179,4,1388102400
4697,150,5,1398643200
4697,252,6,1401062400
4697,130,7,1401062400
4697,277,8,1403481600
4698,1095,0,1259625600
4698,68,1,1280707200
4698,442,2,1311120000
4698,108,3,1317859200
4698,349,4,1325808000
4698,381,5,1328918400
4698,22,6,1362268800
4698,555,7,1367798400
4698,290,8,1392595200
4698,1125,9,1404950400
4698,354,10,1405382400
4699,73,0,1276128000
4699,712,1,1276214400
4699,332,2,1288224000
4699,68,3,1290988800
4699,221,4,1306368000
4699,1576,5,1306368000
4699,88,6,1350518400
4699,389,7,1371600000
4699,2013,8,1376524800
4699,31,9,1397606400
4700,68,0,1279929600
4700,305,1,1324425600
4700,479,2,1365033600
4700,232,3,1391904000
4700,405,4,1405987200
4701,33,0,1259020800
4701,14,1,1259712000
4701,68,2,1323993600
4701,928,3,1372118400
4701,181,4,1393286400
4702,779,0,1304294400
4702,864,1,1320969600
4702,42,2,1386115200
4702,558,3,1389139200
4702,223,4,1399593600
4703,1283,0,1273363200
4703,60,1,1279756800
4703,221,2,1308096000
4703,230,3,1395273600
4703,342,4,1403136000
4704,1283,0,1259020800
4704,1561,1,1278028800
4704,757,2,1303862400
4704,320,3,1329091200
4704,280,4,1368835200
4704,584,5,1396742400
4705,86,0,1374105600
4705,1551,1,1391644800
4705,664,2,1391644800
4705,665,3,1391644800
4705,1441,4,1399593600
4706,813,0,1300147200
4706,184,1,1305417600
4706,221,2,1307836800
4706,286,3,1309132800
4706,44,4,1314316800
4706,29,5,1314316800
4706,2286,6,1316044800
4706,820,7,1329955200
4706,425,8,1388620800
4706,189,9,1390176000
4707,7,0,1259020800
4707,9,1,1259020800
4707,6,2,1259020800
4707,26,3,1259020800
4707,27,4,1259020800
4708,7,0,1259539200
4708,81,1,1288224000
4708,29,2,1311897600
4708,781,3,1319500800
4708,157,4,1349395200
4708,229,5,1380931200
4708,2027,6,1401062400
4708,204,7,1401926400
4709,7,0,1261353600
4709,76,1,1288224000
4709,66,2,1288224000
4709,302,3,1324598400
4709,188,4,1372809600
4710,1573,0,1300924800
4710,89,1,1301443200
4710,199,2,1301443200
4710,607,3,1311206400
4710,689,4,1311638400
4711,9,0,1259366400
4711,14,1,1259539200
4711,27,2,1260230400
4711,10,3,1276732800
4711,686,4,1277337600
4711,2,5,1279670400
4711,349,6,1320364800
4711,79,7,1351382400
4711,620,8,1362009600
4711,514,9,1381363200
4712,36,0,1255305600
4712,9,1,1259366400
4712,198,2,1259539200
4712,8,3,1276560000
4712,34,4,1324684800
4712,314,5,1325894400
4712,646,6,1343001600
4712,480,7,1365292800
4713,9,0,1259625600
4713,12,1,1263340800
4713,8,2,1270512000
4713,271,3,1276646400
4713,202,4,1300320000
4713,423,5,1310083200
4714,26,0,1254355200
4714,9,1,1258934400
4714,43,2,1261785600
4714,255,3,1261958400
4714,2,4,1271635200
4714,593,5,1308787200
4715,2,0,1272412800
4715,129,1,1299715200
4715,423,2,1309046400
4715,1414,3,1316995200
4715,314,4,1326672000
4715,52,5,1327017600
4715,285,6,1332201600
4715,137,7,1348444800
4715,1428,8,1357084800
4715,2407,9,1373328000
4715,553,10,1402444800
4715,1121,11,1404172800
4716,129,0,1307404800
4716,30,1,1314921600
4716,54,2,1352160000
4716,77,3,1352160000
4716,105,4,1354233600
4716,181,5,1393200000
4716,174,6,1397433600
4716,113,7,1399507200
4716,311,8,1401494400
4717,129,0,1304380800
4717,779,1,1306800000
4717,41,2,1307318400
4717,101,3,1309910400
4717,96,4,1309910400
4717,175,5,1313625600
4717,28,6,1315267200
4717,82,7,1317686400
4718,33,0,1253750400
4718,6,1,1282780800
4718,1405,2,1303776000
4718,509,3,1306108800
4718,52,4,1353369600
4719,6,0,1265500800
4719,424,1,1300924800
4719,317,2,1302739200
4719,270,3,1311379200
4719,97,4,1331856000
4719,74,5,1354924800
4720,6,0,1260403200
4720,13,1,1269475200
4720,60,2,1287705600
4720,175,3,1316649600
4720,437,4,1321920000
4721,14,0,1259798400
4721,2,1,1272844800
4721,270,2,1301356800
4721,335,3,1328054400
4721,320,4,1328140800
4721,382,5,1328140800
4721,469,6,1340755200
4721,18,7,1343692800
4721,77,8,1350172800
4721,338,9,1367193600
4721,51,10,1404172800
4721,113,11,1404172800
4722,198,0,1254268800
4722,36,1,1254614400
4722,14,2,1260662400
4722,83,3,1270684800
4722,885,4,1384646400
4723,14,0,1260835200
4723,90,1,1291939200
4723,76,2,1293494400
4723,103,3,1318118400
